3.10E+08,157.757,-6.31E-08,26.0794,1.80E-06,1.13E-08,-9.71E-13,-0.573404,,1.71E+07,244,
3.11E+08,156.632,-3.42E-06,27.7951,5.21E-06,5.26E-09,4.62E-13,-0.622259,,1.71E+07,262,
3.11E+08,154.733,3.79E-06,29.0224,-1.23E-05,1.25E-07,6.01E-13,-0.614086,,1.71E+07,244,
3.12E+08,152.834,-5.76E-06,33.0059,1.21E-05,-1.96E-08,-5.95E-13,-0.543554,,1.71E+07,244,
3.12E+08,152.285,-1.61E-06,33.2472,7.10E-07,6.03E-09,3.97E-14,-0.539673,,1.71E+07,244,
3.12E+08,151.759,-1.59E-06,33.7536,1.53E-06,7.39E-09,3.12E-15,-0.531552,,1.71E+07,244,
3.13E+08,150.337,-4.32E-06,34.9505,3.64E-06,9.73E-09,-1.46E-14,-0.523135,,1.71E+07,227,
3.13E+08,154.782,-1.34E-06,30.5915,2.50E-06,1.30E-09,-2.47E-13,-0.477756,,1.72E+07,244,
3.14E+08,154.326,-1.38E-06,31.5044,2.77E-06,1.16E-09,-1.08E-13,-0.466149,,1.72E+07,244,
3.14E+08,153.961,-1.08E-06,32.2045,2.06E-06,2.10E-09,2.20E-14,-0.466699,,1.72E+07,244,
3.14E+08,155.402,4.36E-06,32.45,7.42E-07,2.24E-08,1.80E-13,-0.464821,,1.72E+07,227,
3.15E+08,152.208,-9.71E-06,34.1426,5.14E-06,-3.87E-08,-1.05E-13,-0.443413,,1.73E+07,244,
3.15E+08,151.533,-6.20E-07,35.6802,1.37E-06,2.09E-09,-2.55E-13,-0.430461,,1.73E+07,244,
3.16E+08,151.602,2.08E-07,35.5896,-2.75E-07,2.25E-08,3.05E-13,-0.4552,,1.73E+07,244,
3.16E+08,151.204,-1.17E-06,35.981,1.15E-06,1.45E-08,-6.65E-14,-0.445432,,1.73E+07,244,
3.17E+08,150.899,-3.71E-07,35.9138,-5.15E-07,2.39E-08,4.06E-14,-0.441429,,1.73E+07,244,
3.17E+08,150.607,6.79E-07,35.7399,-1.09E-06,1.94E-08,2.55E-13,-0.428904,,1.73E+07,244,
3.18E+08,151.631,3.10E-06,34.7055,-3.13E-06,2.63E-08,-3.20E-13,-0.395194,,1.75E+07,244,
3.18E+08,152.073,1.30E-06,33.9382,-2.26E-06,2.90E-08,1.29E-14,-0.397481,,1.75E+07,227,
3.18E+08,152.258,5.58E-07,33.4792,-1.39E-06,1.83E-08,7.43E-15,-0.398296,,1.75E+07,244,
3.19E+08,151.414,-2.56E-06,33.4299,-1.50E-07,1.32E-08,3.65E-13,-0.398301,,1.75E+07,244,
3.19E+08,151.504,2.61E-07,33.4192,-3.13E-08,1.02E-08,-4.17E-13,-0.355936,,1.75E+07,244,
3.19E+08,151.836,1.01E-06,32.9824,-1.33E-06,2.05E-08,-9.06E-14,-0.360192,,1.76E+07,244,
3.20E+08,151.743,-2.81E-07,32.7408,-7.32E-07,2.72E-08,1.05E-13,-0.37432,,1.76E+07,244,
3.20E+08,151.651,-2.72E-07,32.8744,3.93E-07,7.20E-09,5.52E-13,-0.376761,,1.76E+07,244,
3.21E+08,150.165,-1.44E-06,32.8105,-4.34E-07,2.19E-08,5.52E-13,-0.351795,,1.76E+07,244,
3.21E+08,150.034,-3.85E-07,32.6082,-5.93E-07,8.49E-09,-4.69E-13,-0.322006,,1.76E+07,244,
3.21E+08,149.425,-1.85E-06,32.5232,-2.58E-07,2.26E-08,4.75E-13,-0.344032,,1.76E+07,244,
3.22E+08,149.553,3.87E-07,32.0419,-1.46E-06,1.20E-08,-2.40E-13,-0.314455,,1.76E+07,244,
3.22E+08,149.341,-1.59E-07,31.9768,-1.38E-07,1.56E-09,1.27E-13,-0.332777,,1.76E+07,244,
3.23E+08,149.19,-2.36E-07,32.2019,2.37E-07,-4.16E-10,5.87E-15,-0.342337,,1.76E+07,244,
3.23E+08,149.188,-4.77E-09,32.1906,-3.41E-08,-6.54E-10,8.41E-15,-0.343925,,1.77E+07,244,
3.24E+08,149.312,3.76E-07,32.0091,-5.50E-07,-6.67E-10,-2.80E-14,-0.344601,,1.77E+07,244,
3.24E+08,149.441,3.79E-07,32.0331,7.06E-08,-4.46E-09,2.71E-14,-0.348536,,1.77E+07,244,
3.24E+08,149.489,1.46E-07,32.2528,6.64E-07,-7.03E-09,-1.10E-14,-0.349401,,1.77E+07,244,
3.25E+08,149.734,7.42E-07,32.4124,4.85E-07,-6.28E-09,-1.26E-14,-0.351456,,1.77E+07,244,
3.25E+08,149.969,6.91E-07,32.6671,7.47E-07,-8.39E-09,-4.12E-14,-0.355049,,1.77E+07,244,
3.25E+08,150.029,1.83E-07,33.1185,1.37E-06,-1.17E-08,4.00E-13,-0.362976,,1.78E+07,262,
3.26E+08,149.943,6.59E-07,34.2154,2.20E-06,-1.53E-08,4.05E-15,-0.32818,,1.78E+07,244,
3.26E+08,150.935,3.00E-06,34.7926,1.74E-06,-1.89E-08,-1.71E-14,-0.328513,,1.78E+07,244,
3.27E+08,150.613,-9.80E-07,35.643,2.58E-06,-1.67E-08,-1.50E-13,-0.330693,,1.78E+07,244,
3.27E+08,150.242,-1.09E-06,36.8021,3.40E-06,-3.37E-08,1.05E-13,-0.350337,,1.78E+07,244,
3.27E+08,150.208,-1.02E-07,37.3627,1.70E-06,-1.48E-08,-2.97E-14,-0.357984,,1.79E+07,244,
3.28E+08,150.163,-1.39E-07,37.8775,1.56E-06,-2.51E-08,-2.48E-14,-0.368888,,1.79E+07,227,
3.28E+08,150.42,1.44E-06,38.4411,-8.16E-07,-2.26E-08,-2.26E-13,-0.383396,,1.79E+07,244,
3.29E+08,154.696,1.01E-05,35.7559,-5.74E-06,-2.11E-08,-1.98E-14,-0.411605,,1.79E+07,244,
3.29E+08,155.181,1.47E-06,35.0086,-2.27E-06,-4.83E-09,-3.82E-13,-0.416994,,1.79E+07,244,
3.30E+08,155.988,2.45E-06,34.1559,-2.58E-06,-3.20E-08,4.13E-13,-0.464015,,1.80E+07,244,
3.30E+08,156.802,2.39E-06,32.602,-4.57E-06,-1.38E-08,-1.36E-14,-0.464708,,1.80E+07,244,
3.30E+08,158.783,5.99E-06,29.8407,-8.35E-06,-3.87E-08,-1.22E-13,-0.466869,,1.80E+07,244,
3.31E+08,159.905,3.41E-06,28.895,-2.87E-06,-7.04E-09,-1.26E-13,-0.482221,,1.80E+07,244,
3.31E+08,160.94,-1.25E-06,25.343,-5.64E-06,-1.21E-09,-6.27E-13,-0.519549,,1.80E+07,244,
3.32E+08,161.337,-4.76E-07,22.5139,-2.09E-08,-2.81E-09,-4.39E-13,-0.556682,,1.80E+07,262,
3.32E+08,162.28,2.85E-06,19.4847,-9.16E-06,-6.81E-10,-2.95E-13,-0.567828,,1.80E+07,244,
3.33E+08,162.755,1.44E-06,18.8372,-1.97E-06,-2.56E-09,3.48E-13,-0.610888,,1.80E+07,244,
3.33E+08,163.207,1.33E-06,17.1216,-5.03E-06,-5.46E-09,2.70E-14,-0.615046,,1.81E+07,244,
3.33E+08,163.53,9.82E-07,16.9878,-4.07E-07,-2.34E-08,-1.54E-14,-0.61614,,1.81E+07,244,
3.34E+08,163.694,4.96E-07,16.9217,-2.00E-07,-5.70E-09,-1.31E-15,-0.618916,,1.82E+07,244,
3.34E+08,164.174,1.41E-06,16.4732,-1.32E-06,-3.36E-09,3.95E-14,-0.621928,,1.82E+07,227,
3.35E+08,164.205,9.08E-08,16.2469,-5.33E-07,-3.71E-09,-9.99E-15,-0.622532,,1.82E+07,244,
3.35E+08,164.619,-9.40E-07,14.1482,4.55E-06,-1.09E-08,2.45E-14,-0.628881,,1.82E+07,244,
3.36E+08,164.516,-3.15E-07,14.7238,1.74E-06,3.17E-10,4.25E-15,-0.629342,,1.82E+07,244,
3.36E+08,164.417,-2.90E-07,15.656,2.74E-06,-5.58E-09,6.18E-14,-0.629327,,1.82E+07,244,
3.36E+08,164.302,-3.47E-07,15.9,7.37E-07,-5.96E-10,-1.41E-13,-0.622546,,1.83E+07,227,
3.37E+08,164.116,-5.67E-07,16.1327,7.07E-07,-1.48E-09,8.51E-14,-0.63104,,1.83E+07,244,
3.37E+08,163.062,-1.26E-06,17.3304,1.20E-06,9.35E-09,3.10E-14,-0.628388,,1.83E+07,244,
3.38E+08,162.53,-1.61E-06,18.6155,3.90E-06,5.83E-09,7.86E-14,-0.623448,,1.83E+07,244,
3.38E+08,162.257,-8.02E-07,18.479,-4.02E-07,1.65E-08,1.14E-14,-0.609273,,1.84E+07,244,
3.38E+08,159.516,-8.28E-06,24.5136,1.82E-05,1.16E-08,-1.32E-13,-0.594224,,1.84E+07,244,
3.39E+08,157.971,-4.70E-06,26.2829,5.38E-06,1.47E-08,4.83E-14,-0.593532,,1.84E+07,262,
3.39E+08,157.38,2.54E-07,29.0434,5.43E-06,2.00E-08,-1.01E-12,-0.476715,,1.84E+07,244,
3.40E+08,157.378,-6.75E-09,29.6341,1.79E-06,4.02E-08,3.41E-14,-0.475588,,1.84E+07,244,
3.40E+08,156.286,-3.21E-06,31.3801,5.14E-06,1.67E-08,2.55E-13,-0.470491,,1.84E+07,244,
3.40E+08,153.139,-9.51E-06,33.0097,4.93E-06,-2.93E-10,-3.66E-13,-0.43761,,1.84E+07,227,
3.41E+08,152.318,-2.49E-06,34.2067,3.64E-06,5.02E-09,3.15E-13,-0.444576,,1.84E+07,227,
3.41E+08,151.139,-1.94E-06,35.3531,1.40E-06,2.35E-08,1.38E-13,-0.410569,,1.85E+07,244,
3.42E+08,150.384,-2.29E-06,35.8547,1.52E-06,3.48E-09,-1.20E-13,-0.390856,,1.85E+07,244,
3.42E+08,149.918,-1.37E-06,35.8302,-7.21E-08,2.14E-08,-2.70E-14,-0.384451,,1.86E+07,244,
3.43E+08,150.076,8.69E-08,35.9701,2.29E-07,1.02E-09,3.21E-14,-0.386988,,1.86E+07,244,
3.43E+08,150.125,2.70E-08,35.9962,1.16E-07,9.44E-10,-1.88E-13,-0.392214,,1.86E+07,244,
3.44E+08,150.726,1.82E-06,35.9038,-2.80E-07,4.94E-11,1.47E-13,-0.415579,,1.86E+07,244,
3.44E+08,150.866,4.11E-07,35.8377,-1.94E-07,-8.55E-11,5.00E-14,-0.422682,,1.86E+07,244,
3.44E+08,151.034,5.09E-07,35.7956,-1.27E-07,-1.57E-09,2.50E-14,-0.424124,,1.86E+07,244,
3.45E+08,151.3,8.07E-07,35.594,-6.13E-07,-4.90E-09,-1.83E-14,-0.422851,,1.86E+07,244,
3.45E+08,153.596,6.31E-06,34.8043,-2.37E-06,-1.01E-08,2.37E-13,-0.453201,,1.86E+07,244,
3.46E+08,154.246,1.97E-06,34.3676,-1.32E-06,-4.82E-09,-3.96E-14,-0.456985,,1.87E+07,244,
3.46E+08,154.713,1.38E-06,33.9902,-1.11E-06,-5.70E-09,2.80E-14,-0.465459,,1.87E+07,244,
3.46E+08,154.87,4.73E-07,34.1529,4.92E-07,-2.56E-08,-3.95E-14,-0.470638,,1.87E+07,244,
3.47E+08,155.297,1.30E-06,33.6546,-1.51E-06,-2.92E-08,-4.98E-13,-0.480064,,1.88E+07,227,
3.47E+08,156.757,4.28E-06,31.6626,-5.84E-06,-5.78E-09,3.56E-13,-0.547639,,1.88E+07,244,
3.47E+08,158.773,6.13E-06,27.8432,-1.16E-05,-1.87E-08,1.50E-13,-0.574359,,1.88E+07,244,
3.48E+08,157.513,-3.82E-06,28.5447,2.13E-06,-2.55E-08,-9.19E-14,-0.584788,,1.88E+07,244,
3.48E+08,158.131,2.70E-07,26.224,-1.12E-06,-1.05E-08,-9.29E-14,-0.614903,,1.88E+07,262,
3.49E+08,158.102,-8.81E-08,25.8568,-1.12E-06,-7.90E-09,-9.04E-15,-0.633659,,1.88E+07,244,
3.49E+08,163.219,1.50E-05,19.152,-1.97E-05,-5.77E-08,1.30E-13,-0.654145,,1.88E+07,244,
3.49E+08,163.562,1.04E-06,18.9886,-4.97E-07,-2.75E-09,1.15E-13,-0.659847,,1.88E+07,244,
3.50E+08,165.641,6.30E-06,14.977,-1.22E-05,-1.68E-08,-5.49E-14,-0.653008,,1.88E+07,244,
3.50E+08,167.782,6.30E-06,14.9122,-1.90E-07,1.32E-09,-2.34E-14,-0.652303,,1.90E+07,244,
3.51E+08,162.978,-1.41E-05,29.2206,4.95E-05,2.78E-08,2.70E-14,-0.663754,,1.90E+07,244,
3.51E+08,161.83,-4.37E-06,33.032,1.15E-05,1.67E-08,8.17E-15,-0.686307,,1.90E+07,244,
3.52E+08,162.845,3.08E-06,33.1615,-5.96E-06,1.15E-08,1.05E-13,-0.70124,,1.90E+07,262,
3.52E+08,164.05,3.54E-06,33.8982,1.15E-05,1.48E-08,-4.43E-13,-0.704435,,1.90E+07,244,
3.53E+08,167.111,-1.22E-06,27.1928,1.15E-05,8.39E-09,1.54E-14,-0.758848,,1.90E+07,244,
3.53E+08,164.65,-7.05E-06,29.154,1.15E-05,2.93E-08,-1.06E-13,-0.760377,,1.90E+07,244,
3.54E+08,164.65,1.16E-09,28.9263,-1.99E-05,1.25E-10,9.71E-14,-0.772297,,1.90E+07,244,
3.54E+08,165.251,1.77E-06,20.6223,1.15E-05,-1.46E-07,-6.65E-14,-0.773353,,1.90E+07,244,
3.54E+08,164.273,-2.95E-06,21.0573,-1.99E-05,9.36E-09,7.85E-14,-0.781657,,1.90E+07,244,
3.55E+08,163.909,-1.11E-06,24.9393,1.15E-05,4.63E-09,-1.05E-13,-0.781416,,1.91E+07,227,
3.55E+08,160.917,-8.78E-06,36.7583,3.47E-05,6.76E-09,1.34E-13,-0.793376,,1.91E+07,244,
3.56E+08,160.859,-1.05E-07,37.2818,3.47E-05,5.59E-09,-1.31E-14,-0.787176,,1.91E+07,244,
3.56E+08,161.052,1.21E-06,36.4205,3.47E-05,1.36E-08,-1.46E-14,-0.783226,,1.92E+07,244,
3.57E+08,162.604,4.72E-06,35.8621,1.15E-05,6.06E-09,-2.91E-15,-0.78273,,1.92E+07,244,
3.57E+08,163.092,1.43E-06,34.2559,-4.71E-06,4.79E-09,1.10E-14,-0.782555,,1.92E+07,244,
3.57E+08,163.407,9.56E-07,33.3539,-2.74E-06,3.68E-09,2.87E-14,-0.781198,,1.92E+07,244,
3.58E+08,163.499,2.80E-07,32.8426,-4.71E-06,1.55E-09,2.09E-13,-0.776709,,1.92E+07,244,
3.58E+08,163.467,-9.40E-08,31.9073,-2.75E-06,2.27E-09,-4.79E-13,-0.747957,,1.92E+07,244,
3.58E+08,163.291,-5.32E-07,31.5377,-4.71E-06,9.03E-09,2.60E-13,-0.772359,,1.92E+07,244,
3.59E+08,163.137,-4.69E-07,31.1684,-2.75E-06,6.38E-09,4.13E-13,-0.768502,,1.93E+07,244,
3.59E+08,162.484,-1.92E-06,31.5433,-4.71E-06,-2.89E-09,-4.36E-13,-0.716485,,1.93E+07,244,
3.60E+08,163.81,5.95E-06,21.5391,-5.31E-05,2.27E-09,-3.28E-13,-0.658702,,1.94E+07,244,
3.60E+08,162.834,-2.87E-06,22.3459,2.37E-06,7.44E-08,4.47E-14,-0.640157,,1.94E+07,227,
3.60E+08,156.538,-1.90E-05,38.7534,4.96E-05,-3.64E-09,-1.81E-13,-0.617221,,1.94E+07,244,
3.61E+08,157.476,2.85E-06,32.2506,-1.98E-05,-5.95E-09,2.96E-13,-0.614034,,1.94E+07,244,
3.61E+08,155.819,-4.86E-06,34.047,5.27E-06,1.86E-09,-1.84E-13,-0.576282,,1.94E+07,244,
3.61E+08,155.641,-5.40E-07,32.7663,-3.89E-06,9.54E-10,7.61E-14,-0.559733,,1.94E+07,244,
3.62E+08,158.291,8.03E-06,25.9649,-2.06E-05,9.37E-09,1.25E-13,-0.534846,,1.94E+07,227,
3.62E+08,160.875,7.60E-06,23.7899,-6.40E-06,5.85E-08,1.07E-13,-0.494806,,1.94E+07,227,
3.62E+08,164.087,9.71E-06,25.0613,3.84E-06,2.98E-09,1.91E-13,-0.444167,,1.95E+07,244,
3.63E+08,162.737,-4.11E-06,28.185,9.49E-06,3.56E-08,4.18E-14,-0.373115,,1.95E+07,244,
3.63E+08,158.797,-1.16E-05,32.9717,1.40E-05,3.87E-08,-2.49E-13,-0.294654,,1.95E+07,227,
3.63E+08,163.221,1.34E-05,28.4216,-1.38E-05,8.10E-08,2.79E-13,-0.245823,,1.95E+07,244,
3.64E+08,167.956,1.44E-05,24.0996,-1.31E-05,1.02E-07,-1.21E-13,-0.166514,,1.96E+07,244,
3.64E+08,166.228,-5.08E-06,24.8688,2.26E-06,2.71E-08,8.56E-15,-0.0987207,,1.96E+07,244,
3.64E+08,167.321,3.30E-06,22.963,-5.76E-06,2.12E-08,-9.35E-14,-0.031814,,1.96E+07,244,
3.65E+08,166.862,-1.40E-06,22.6432,-9.72E-07,1.87E-08,-1.66E-13,0.0246193,,1.96E+07,244,
3.65E+08,167.038,5.17E-07,21.7314,-2.68E-06,4.96E-09,-2.69E-13,0.0637642,,1.96E+07,244,
3.66E+08,161.83,-1.39E-05,24.085,8.11E-06,3.91E-08,2.62E-13,0.0822832,,1.96E+07,244,
3.66E+08,162.252,1.24E-06,22.2482,-5.40E-06,2.79E-08,-1.33E-13,0.122632,,1.97E+07,244,
3.67E+08,161.973,-5.71E-06,19.2773,1.74E-06,5.47E-09,-1.48E-13,0.163278,,1.97E+07,244,
3.67E+08,154.331,-2.43E-05,15.7227,-3.58E-06,3.17E-08,-4.21E-14,0.170143,,1.97E+07,244,
3.68E+08,138.184,-4.89E-05,13.7475,-5.99E-06,1.24E-07,5.59E-14,0.173142,,1.98E+07,244,
3.68E+08,146.218,2.36E-05,10.1406,-1.06E-05,4.81E-10,-2.02E-13,0.18269,,1.98E+07,244,
3.68E+08,151.397,1.57E-05,7.90893,-6.74E-06,1.05E-08,1.10E-13,0.169896,,1.98E+07,244,
3.69E+08,154.586,9.69E-06,7.49932,-1.24E-06,1.66E-08,-2.59E-14,0.169063,,1.98E+07,244,
3.69E+08,155.108,1.53E-06,6.20488,-3.80E-06,1.82E-08,1.94E-14,0.165198,,1.98E+07,244,
3.69E+08,155.825,2.18E-06,4.20623,-6.07E-06,2.24E-08,9.48E-15,0.163569,,1.98E+07,244,
3.70E+08,157.037,3.67E-06,3.00316,-3.65E-06,1.58E-08,-3.30E-14,0.162968,,1.98E+07,244,
3.70E+08,156.304,-2.15E-06,4.72976,5.08E-06,1.85E-08,-6.29E-15,0.158531,,1.99E+07,244,
3.70E+08,157.776,4.45E-06,9.15714,1.34E-05,2.58E-08,1.80E-16,0.153525,,1.99E+07,227,
3.71E+08,158.869,3.32E-06,12.3771,9.79E-06,1.53E-08,-3.62E-15,0.148566,,1.99E+07,244,
3.71E+08,160.836,5.77E-06,15.8259,1.01E-05,1.49E-08,-4.98E-16,0.143008,,1.99E+07,244,
3.72E+08,162.218,3.68E-06,25.4636,7.35E-06,3.78E-08,2.89E-14,0.131428,,2.00E+07,244,
3.72E+08,162.753,1.58E-06,26.0585,1.75E-06,1.20E-08,5.99E-15,0.128419,,2.00E+07,244,
3.72E+08,155.596,-2.16E-05,33.2787,2.18E-05,2.22E-08,9.39E-15,0.126145,,2.00E+07,244,
3.73E+08,157.736,6.50E-06,38.5327,1.60E-05,-3.36E-09,1.11E-14,0.124901,,2.00E+07,244,
3.73E+08,162.062,1.31E-05,38.0701,-5.83E-06,1.53E-08,8.47E-15,0.128015,,2.00E+07,244,
3.74E+08,155.69,-1.93E-05,41.6159,1.07E-05,-6.43E-08,-2.52E-14,0.132065,,2.00E+07,244,
3.74E+08,153.436,-6.63E-06,42.32,2.07E-06,-3.25E-08,-2.94E-14,0.133326,,2.01E+07,244,
3.74E+08,153.865,1.30E-06,41.5796,-2.24E-06,-5.58E-08,-5.32E-14,0.13134,,2.01E+07,244,
3.75E+08,150.816,-2.21E-05,56.6302,5.45E-05,1.72E-08,-3.47E-14,0.106081,,2.01E+07,244,
3.75E+08,146.55,-1.30E-05,66.7602,3.08E-05,1.69E-08,-3.47E-14,0.0854093,,2.01E+07,244,
3.76E+08,146.109,-1.34E-06,53.1124,-4.14E-05,-9.88E-08,-3.47E-14,0.0548806,,2.01E+07,244,
3.76E+08,144.462,-4.85E-06,46.2267,-2.03E-05,6.20E-09,-3.47E-14,0.0302061,,2.01E+07,244,
3.76E+08,140.994,-1.05E-05,48.7338,7.58E-06,7.36E-09,5.21E-14,0.0287158,,2.02E+07,244,
3.77E+08,134.541,-1.96E-05,55.6762,2.11E-05,1.88E-08,5.21E-14,0.0402372,,2.02E+07,227,
3.77E+08,132.701,-5.40E-06,57.6557,5.81E-06,3.65E-09,5.07E-13,0.0307237,,2.02E+07,244,
3.77E+08,139.391,2.03E-05,51.5708,-1.85E-05,-6.44E-09,-3.39E-12,0.402219,,2.02E+07,244,
3.78E+08,141.136,5.29E-06,49.8011,-5.36E-06,-2.08E-09,-9.61E-14,0.405554,,2.03E+07,244,
3.78E+08,139.569,-4.61E-06,25.9203,-7.02E-05,-1.30E-08,1.33E-12,0.397883,,2.03E+07,244,
3.78E+08,114.594,-7.55E-05,26.4734,1.67E-06,-1.26E-07,-1.30E-12,0.536078,,2.03E+07,227,
3.79E+08,122.407,2.37E-05,24.8698,-4.87E-06,-1.45E-08,-6.06E-14,0.533196,,2.03E+07,244,
3.79E+08,111.887,-3.09E-05,26.2462,4.04E-06,-3.84E-08,-2.73E-13,0.523167,,2.03E+07,244,
3.80E+08,112.822,-1.80E-05,59.1054,4.04E-06,-7.63E-08,-3.16E-13,0.514841,,2.03E+07,227,
3.80E+08,119.788,2.05E-05,53.5545,-4.39E-06,-2.46E-09,-1.51E-14,0.510165,,2.03E+07,244,
3.80E+08,111.138,-2.61E-05,28.0768,-7.70E-05,-5.69E-08,-1.51E-14,0.503965,,2.03E+07,227,
3.81E+08,123.31,3.70E-05,56.5841,-4.39E-06,-1.51E-07,-1.51E-14,0.489213,,2.04E+07,244,
3.81E+08,125.853,2.17E-05,51.108,-4.39E-06,1.63E-08,-1.51E-14,0.479939,,2.04E+07,244,
3.82E+08,112.783,-3.96E-05,60.1204,-7.70E-05,-5.45E-08,-1.51E-14,0.461153,,2.05E+07,227,
3.82E+08,114.138,3.99E-06,91.5831,-4.39E-06,-5.41E-08,-1.51E-14,0.449202,,2.05E+07,244,
3.82E+08,114.282,4.35E-07,57.2069,-7.70E-05,-5.04E-08,-1.51E-14,0.399299,,2.05E+07,244,
3.83E+08,110.051,-1.29E-05,99.3759,-4.39E-06,-9.92E-08,-1.51E-14,0.368014,,2.05E+07,244,
3.83E+08,110.654,1.77E-06,62.8447,-7.70E-05,-1.44E-08,-1.51E-14,0.363598,,2.05E+07,244,
3.84E+08,95.157,-6.24E-07,125.031,-7.70E-05,-1.62E-08,-1.51E-14,0.349707,,2.05E+07,244,
3.84E+08,72.3302,-6.72E-05,160.117,-4.39E-06,-1.09E-07,-1.51E-14,0.343394,,2.05E+07,244,
3.84E+08,73.1241,2.40E-06,144.265,-7.70E-05,-2.30E-09,-1.51E-14,0.346733,,2.05E+07,244,
3.85E+08,73.9243,2.43E-06,158.633,-4.39E-06,-1.08E-08,-1.51E-14,0.342514,,2.06E+07,227,
3.85E+08,74.2062,8.27E-07,142.525,-7.70E-05,-8.01E-09,-1.51E-14,0.340232,,2.06E+07,244,
3.85E+08,73.9765,-6.98E-07,157.343,-4.39E-06,-1.88E-08,-1.51E-14,0.339094,,2.06E+07,244,
3.86E+08,73.9385,-1.15E-07,139.479,-7.70E-05,-1.30E-08,-1.51E-14,0.332558,,2.07E+07,244,
3.86E+08,72.2297,-5.79E-06,134.912,-7.70E-05,3.34E-09,-1.51E-14,-0.163497,,2.07E+07,244,
3.87E+08,80.8641,2.62E-05,142.638,-4.39E-06,-1.34E-08,-1.51E-14,-0.146611,,2.07E+07,244,
3.87E+08,84.2914,1.01E-05,119.249,-7.70E-05,-4.13E-09,-1.51E-14,-0.144086,,2.07E+07,244,
3.87E+08,83.2871,-3.05E-06,139.82,-4.39E-06,-8.43E-09,-1.51E-14,-0.14283,,2.07E+07,244,
3.88E+08,74.1937,-2.76E-05,134.239,-7.70E-05,-2.52E-09,-1.51E-14,-0.147467,,2.07E+07,244,
3.88E+08,63.2315,-3.22E-05,148.193,-4.39E-06,9.06E-09,-1.51E-14,-0.146911,,2.07E+07,244,
3.88E+08,63.4128,5.48E-07,129.101,-7.70E-05,1.26E-08,-1.51E-14,-0.147137,,2.07E+07,244,
3.89E+08,86.8916,-9.03E-06,109.843,-7.70E-05,-8.45E-09,-1.51E-14,-0.110414,,2.07E+07,227,
3.89E+08,85.7558,-3.45E-06,136.312,-4.39E-06,-7.64E-09,-1.51E-14,-0.113084,,2.09E+07,244,
3.90E+08,99.996,4.32E-05,95.1632,-7.70E-05,-5.43E-08,-1.51E-14,-0.117351,,2.09E+07,244,
3.90E+08,96.2653,-1.10E-05,130.303,-4.39E-06,-7.32E-09,-1.51E-14,-0.121897,,2.09E+07,244,
3.90E+08,95.9271,-1.02E-06,102.818,-7.70E-05,-1.28E-08,-1.51E-14,-0.12736,,2.09E+07,227,
3.91E+08,95.136,-2.40E-06,132.279,-4.39E-06,-8.19E-09,-1.51E-14,-0.126836,,2.09E+07,244,
3.91E+08,94.1467,5.85E-06,133.46,-4.39E-06,-9.09E-09,-1.51E-14,-0.125315,,2.09E+07,244,
3.92E+08,94.2624,3.51E-07,105.586,-7.70E-05,-4.00E-09,-1.51E-14,-0.123773,,2.09E+07,244,
3.92E+08,97.0871,8.31E-06,129.975,-4.39E-06,-1.14E-08,-1.51E-14,-0.123666,,2.09E+07,244,
3.92E+08,96.708,-1.15E-06,101.18,-7.70E-05,-1.93E-10,-1.51E-14,-0.131014,,2.09E+07,244,
3.93E+08,96.5971,-3.37E-07,130.644,-4.39E-06,-1.37E-09,-1.51E-14,-0.131905,,2.09E+07,244,
3.93E+08,96.4145,-5.36E-07,101.629,-7.70E-05,-1.65E-09,-1.51E-14,-0.137664,,2.11E+07,244,
3.94E+08,97.3978,4.51E-06,98.048,-7.70E-05,-6.50E-09,-1.51E-14,-0.135472,,2.11E+07,244,
3.94E+08,99.6096,2.49E-06,95.3127,-7.70E-05,-8.71E-09,-1.51E-14,-0.134871,,2.11E+07,244,
3.95E+08,98.9395,-2.04E-06,117.514,-4.39E-06,-4.48E-09,-1.51E-14,-0.133511,,2.11E+07,227,
3.95E+08,98.6399,-8.79E-07,94.7478,-7.70E-05,-3.57E-09,-1.51E-14,-0.0980036,,2.11E+07,244,
3.95E+08,98.748,3.29E-07,117.112,-4.39E-06,-5.53E-09,-1.51E-14,-0.0982891,,2.11E+07,244,
3.96E+08,98.6611,-1.72E-08,117.292,-4.39E-06,-2.62E-09,-1.51E-14,-0.0981166,,2.11E+07,244,
3.97E+08,98.583,3.75E-07,117.044,-4.39E-06,-2.97E-09,-1.51E-14,-0.098111,,2.11E+07,244,
3.97E+08,98.511,-2.11E-07,95.0784,-7.70E-05,-7.49E-10,-1.51E-14,-0.129846,,2.11E+07,244,
3.97E+08,97.9864,-1.59E-06,117.465,-4.39E-06,-4.27E-09,-1.51E-14,-0.103292,,2.11E+07,227,
3.98E+08,97.9456,-1.24E-07,95.3896,-7.70E-05,-4.65E-09,-1.51E-14,-0.10296,,2.12E+07,244,
3.98E+08,97.6325,-3.55E-07,95.6894,-7.70E-05,-1.63E-09,-1.51E-14,-0.133048,,2.12E+07,244,
3.99E+08,97.746,3.45E-07,117.266,-4.39E-06,-1.61E-11,-1.51E-14,-0.113884,,2.12E+07,244,
3.99E+08,97.487,-7.60E-07,95.7874,-7.70E-05,-1.06E-09,-1.51E-14,-0.112633,,2.13E+07,244,
3.99E+08,97.6283,4.30E-07,117.309,-4.39E-06,-6.54E-11,-1.51E-14,-0.107603,,2.13E+07,227,
